-2.138     , -1.8021    , -3.1052    , 159.78, 132.5 , 225.42, 33.429, 42.071, 42.725, 3.0543, 1.8107, 3.4876, 1.8407, 1.266 , 2.1146, 407.06, 403.77, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
3.8279     , 1.2628     , 0.52753    , 166.21, 129.1 , 224.14, 33.712, 41.984, 42.724, 3.1801, 1.701 , 3.3187, 1.8769, 1.2595, 2.0372, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1397     , 1.4018     , -0.93113   , 164.4 , 133.15, 229.38, 33.881, 41.7  , 43.427, 3.0741, 1.7711, 3.6134, 1.9109, 1.2602, 2.1607, 398.41, 398.41, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
0.59872    , -0.16288   , -1.8588    , 166.43, 131.62, 238.03, 34.303, 41.219, 42.355, 3.1395, 1.7483, 3.6738, 1.8721, 1.2603, 2.1394, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.2277    , -1.4923    , -4.439     , 172.48, 136.83, 220.22, 33.588, 41.6  , 43.491, 3.3004, 1.8846, 3.3284, 1.8778, 1.2687, 2.0341, 396.83, 398.94, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
2.5285     , 1.9481     , -0.76108   , 169.14, 134.09, 228.43, 33.257, 41.99 , 43.638, 3.3971, 1.8008, 3.357 , 1.9371, 1.2649, 2.0738, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.31268    , -1.2096    , -3.5508    , 158.07, 143.84, 245.16, 33.62 , 42.533, 43.203, 3.0966, 1.8291, 3.8863, 1.9009, 1.2697, 2.1558, 409.84, 402.14, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-1.9542    , -1.3408    , -3.6512    , 170.63, 127.62, 244.33, 33.659, 41.918, 42.846, 3.3405, 1.7617, 3.8893, 1.94  , 1.2625, 2.0662, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.1822    , -2.1942    , -3.0442    , 163.08, 141.19, 225.3 , 33.134, 41.946, 43.38 , 3.1217, 1.8741, 3.3378, 1.8587, 1.2679, 2.1056, 402.14, 401.61, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
-1.8159    , -1.2287    , -2.5027    , 176.68, 145.38, 241.97, 33.891, 41.743, 43.91 , 3.33  , 1.8756, 3.565 , 1.8933, 1.2648, 2.1275, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.5173     , 1.6756     , -1.1346    , 162.06, 137.83, 212.63, 33.531, 42.255, 42.648, 3.1187, 1.8598, 3.1893, 1.913 , 1.2702, 2.0895, 415.37, 398.94, 404.86, NaN , NaN , NaN , NaN , NaN , NaN
-0.17208   , -1.6979    , -2.9221    , 171.66, 138.06, 236.09, 34.016, 41.724, 43.582, 3.3027, 1.94  , 3.5093, 1.9059, 1.2702, 2.0856, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.5174    , -1.2368    , -3.6177    , 164.41, 143.6 , 231.92, 33.424, 42.008, 43.644, 3.1865, 1.9851, 3.5479, 1.9132, 1.2572, 2.0698, 402.14, 401.07, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
-1.5987    , -1.5184    , -2.5653    , 173.19, 135.39, 230.03, 33.491, 41.577, 43.003, 3.2944, 1.7601, 3.5092, 1.9052, 1.2655, 2.0859, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.1382     , 0.73658    , -2.3655    , 162.3 , 148.82, 231.67, 33.2  , 42.855, 42.706, 3.1292, 1.9351, 3.5038, 1.8883, 1.2698, 2.1398, 399.47, 400.0 , 403.77, NaN , NaN , NaN , NaN , NaN , NaN
-0.048057  , -1.0784    , -3.9616    , 161.07, 134.36, 239.59, 33.271, 42.337, 43.361, 3.1675, 1.8532, 3.6829, 1.8722, 1.2583, 2.1391, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.9121    , -0.90537   , -3.043     , 170.9 , 136.55, 236.11, 33.464, 41.905, 43.115, 3.3582, 1.9582, 3.5136, 1.8847, 1.2719, 2.1168, 406.5 , 395.78, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
-0.68146   , -2.4645    , -3.6664    , 162.25, 142.33, 203.01, 32.99 , 41.861, 43.432, 3.1211, 1.8543, 3.0926, 1.9367, 1.2633, 2.0153, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.67967   , -0.49347   , -2.0061    , 170.07, 131.86, 228.31, 34.488, 41.594, 42.881, 3.0911, 1.7552, 3.7681, 1.8576, 1.2529, 2.1108, 399.2 , 401.07, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
-0.60288   , -0.53197   , -3.3027    , 166.47, 135.2 , 222.79, 33.376, 41.898, 43.204, 3.3062, 1.893 , 3.2458, 1.8541, 1.2655, 2.0847, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.8169    , -1.046     , -3.1097    , 167.24, 148.09, 234.36, 33.511, 42.051, 43.349, 3.144 , 1.9384, 3.7555, 1.8661, 1.2655, 2.1517, 395.26, 394.74, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
-1.8194    , -1.1795    , -3.1942    , 167.54, 145.68, 250.19, 33.804, 42.001, 43.634, 3.3658, 2.0359, 3.8086, 1.8394, 1.2716, 2.198 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.52886   , -1.1706    , -1.6112    , 161.4 , 145.08, 235.39, 33.854, 42.493, 43.149, 3.0668, 2.0068, 3.6001, 1.8984, 1.2531, 2.1596, 391.64, 532.62, 398.94, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5
3.3949     , 1.9843     , -0.92856   , 165.27, 130.88, 234.58, 33.547, 41.944, 43.37 , 3.1191, 1.6804, 3.6452, 1.8961, 1.2607, 2.1705, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.3188     , -0.11377   , -0.53822   , 163.23, 139.24, 241.66, 33.419, 41.241, 43.782, 3.1504, 1.8329, 3.875 , 1.8497, 1.2837, 2.1526, 392.67, 400.0 , 394.22, NaN , NaN , NaN , NaN , NaN , NaN
2.3523     , 1.3772     , 1.4458     , 158.36, 140.64, 230.35, 33.928, 41.581, 43.702, 2.9422, 1.9431, 3.4537, 1.8494, 1.267 , 2.1068, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
4.0175     , 1.174      , 0.42544    , 162.49, 133.52, 252.12, 33.564, 42.123, 43.55 , 3.2215, 1.7024, 3.7807, 1.8826, 1.2555, 2.1956, 395.78, 402.68, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
2.7609     , 2.1305     , 0.73783    , 156.85, 137.3 , 216.33, 33.212, 41.883, 42.744, 3.0972, 1.8939, 3.3543, 1.917 , 1.2669, 2.0309, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2256     , 1.4364     , 1.0806     , 162.96, 136.58, 217.29, 33.221, 41.881, 43.562, 3.2983, 1.9352, 3.3833, 1.9034, 1.2612, 2.1412, 392.67, 401.61, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
3.2121     , 2.3017     , 1.9044     , 161.1 , 138.3 , 236.63, 33.634, 42.033, 43.0  , 3.0462, 1.8229, 3.5598, 1.8627, 1.2632, 2.1516, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.89       , 1.0584     , -0.087338  , 163.96, 140.47, 214.95, 33.926, 41.784, 43.27 , 3.1515, 1.9516, 3.3308, 1.9123, 1.2718, 2.0711, 395.78, 397.35, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
1.9445     , 1.2662     , -1.0151    , 162.93, 152.0 , 238.66, 33.069, 42.015, 44.264, 3.2716, 1.9986, 3.4898, 1.9479, 1.2703, 2.0755, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.20618   , -1.5699    , -4.0619    , 157.72, 146.02, 228.43, 33.647, 42.227, 43.301, 3.1195, 1.9608, 3.3291, 1.9044, 1.2703, 2.1197, 407.06, 572.08, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
3.9212     , 1.6396     , 0.99952    , 162.87, 145.46, 220.27, 33.743, 41.888, 42.976, 3.1102, 1.8873, 3.3934, 1.8938, 1.2573, 2.1078, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.8485     , 2.4125     , 0.73462    , 163.43, 145.77, 226.17, 33.556, 41.581, 44.045, 3.1033, 2.0342, 3.3145, 1.9107, 1.2685, 2.1016, 395.78, 401.61, 403.77, NaN , NaN , NaN , NaN , NaN , NaN
3.8304     , 1.1849     , 0.1394     , 164.1 , 146.87, 223.05, 33.836, 41.644, 43.454, 3.1878, 1.9334, 3.5369, 1.8896, 1.2774, 2.0419, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.3189     , -0.58935   , -1.5236    , 164.16, 148.34, 250.87, 34.069, 41.572, 43.835, 3.0249, 1.9873, 3.6098, 1.8769, 1.2581, 2.1054, 443.46, 400.8 , 407.06, NaN , NaN , NaN , NaN , NaN , NaN
-0.01425   , -1.6253    , -4.0244    , 155.13, 145.97, 228.58, 33.613, 41.555, 43.397, 2.9988, 1.892 , 3.3845, 1.8511, 1.2587, 2.1314, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.8186     , 1.4314     , 1.0629     , 173.69, 132.26, 237.1 , 33.269, 41.951, 43.521, 3.4671, 1.6963, 3.5681, 1.914 , 1.2611, 2.1269, 396.83, 402.14, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
3.1864     , 1.7996     , 1.4836     , 164.12, 142.87, 254.77, 33.629, 42.189, 43.326, 3.2067, 1.933 , 3.8696, 1.8647, 1.2654, 2.2053, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.3138     , 0.63268    , -0.71122   , 169.43, 141.35, 219.67, 34.171, 41.495, 43.265, 3.1776, 2.0043, 3.5898, 1.8741, 1.2642, 2.1195, 398.94, 406.5 , 399.47, NaN , NaN , NaN , NaN , NaN , NaN
1.1335     , -2.0568    , -2.7208    , 164.95, 136.56, 246.48, 34.099, 42.319, 43.317, 3.062 , 1.7629, 3.6403, 1.8889, 1.2526, 2.1283, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.0535     , 2.5642     , 1.8575     , 166.3 , 137.23, 222.47, 33.905, 42.29 , 43.528, 3.2514, 1.7825, 3.3401, 1.9076, 1.2543, 2.0751, 393.7 , 406.5 , 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
3.6263     , 1.2234     , 0.81346    , 166.03, 140.11, 224.93, 33.825, 41.877, 43.355, 3.1647, 1.8859, 3.4321, 1.9159, 1.2608, 2.1085, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.9408     , 1.4785     , -0.0037217 , 164.88, 146.49, 246.17, 32.993, 42.05 , 44.68 , 3.1686, 2.0123, 3.496 , 1.9049, 1.2811, 2.1097, 398.94, 403.23, 405.95, NaN , NaN , NaN , NaN , NaN , NaN
1.262      , -1.5566    , -3.098     , 170.19, 141.68, 214.37, 33.996, 41.518, 43.406, 3.3372, 1.9578, 3.2704, 1.8908, 1.2732, 2.0772, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.8191     , 2.8177     , 2.1102     , 168.61, 142.94, 244.42, 33.874, 41.825, 43.56 , 3.1752, 1.9842, 3.7592, 1.939 , 1.2569, 2.1816, 399.47, 394.74, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
4.0529     , 0.82354    , -0.021987  , 174.44, 139.01, 259.64, 33.722, 42.003, 43.463, 3.554 , 1.8845, 3.9359, 1.9094, 1.2626, 2.2228, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.3778     , -0.70912   , -1.175     , 171.1 , 142.48, 203.46, 34.23 , 41.223, 43.13 , 3.3479, 1.8718, 3.1132, 1.9061, 1.2582, 2.0265, 404.31, 397.35, 405.95, NaN , NaN , NaN , NaN , NaN , NaN
0.23586    , -2.3033    , -3.8961    , 155.11, 141.84, 212.7 , 33.709, 41.898, 43.142, 3.0045, 1.9266, 3.4108, 1.8643, 1.2678, 2.1109, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.4886    , -1.6866    , -3.2651    , 157.02, 134.8 , 222.32, 32.787, 41.89 , 43.169, 3.2071, 1.94  , 3.2829, 1.8677, 1.2628, 2.1639, 402.14, 397.35, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
2.8173     , 2.2304     , 0.66112    , 165.11, 144.66, 224.22, 33.834, 42.099, 43.532, 3.1387, 1.9764, 3.3011, 1.911 , 1.2633, 2.0711, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.3372     , -0.12464   , -0.89146   , 155.26, 132.77, 244.22, 33.106, 41.972, 44.033, 3.0664, 1.7122, 3.5948, 1.8657, 1.2618, 2.0855, 399.47, 400.0 , 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-0.3127    , -1.0623    , -2.4066    , 169.84, 146.57, 205.58, 33.138, 41.488, 43.529, 3.4281, 1.9223, 3.0947, 1.937 , 1.2705, 2.0415, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.57583   , -2.3675    , -4.0226    , 165.3 , 131.71, 225.68, 33.168, 42.044, 42.657, 3.2464, 1.8321, 3.4677, 1.8586, 1.2627, 2.0869, 402.68, 395.78, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
-0.85128   , -1.3918    , -4.1613    , 174.34, 139.44, 219.84, 33.76 , 41.623, 43.255, 3.2976, 1.9858, 3.3585, 1.9547, 1.2725, 2.0625, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.201      , 2.1195     , 1.4352     , 165.14, 146.54, 229.34, 33.538, 42.214, 44.059, 3.1338, 2.0755, 3.6456, 1.9452, 1.269 , 2.0779, 397.88, 405.95, 404.31, NaN , NaN , NaN , NaN , NaN , NaN
0.69411    , -1.9391    , -2.5254    , 161.24, 149.34, 234.6 , 33.285, 42.47 , 43.8  , 3.0731, 1.951 , 3.6916, 1.8865, 1.256 , 2.1304, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.76369   , -1.4908    , -4.1781    , 173.04, 145.73, 238.81, 33.301, 41.554, 44.097, 3.5836, 1.9068, 3.4605, 1.9079, 1.2809, 2.119 , 400.53, 400.0 , 404.86, NaN , NaN , NaN , NaN , NaN , NaN
-0.26656   , -3.0178    , -4.7073    , 162.65, 146.84, 249.66, 33.513, 41.947, 44.156, 3.1969, 2.0803, 3.8982, 1.904 , 1.2723, 2.1461, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.74562   , -1.3243    , -4.4111    , 177.29, 151.8 , 228.09, 33.209, 42.275, 43.398, 3.3943, 2.0245, 3.5523, 1.9174, 1.262 , 2.1416, 410.26, 453.0 , 401.07, NaN , NaN , NaN , NaN , NaN , NaN
0.23679    , -2.4007    , -2.984     , 158.04, 142.19, 234.46, 33.388, 41.979, 43.881, 3.1234, 1.8817, 3.7845, 1.8882, 1.2517, 2.1456, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.1025    , -2.4784    , -3.1497    , 156.95, 138.36, 235.7 , 32.867, 42.247, 43.74 , 3.2019, 1.7994, 3.4407, 1.8821, 1.2418, 2.2004, 438.6 , 401.07, 403.77, NaN , NaN , NaN , NaN , NaN , NaN
-0.046477  , -2.1374    , -4.1674    , 175.96, 137.53, 223.0 , 33.577, 41.951, 43.506, 3.5787, 1.8639, 3.368 , 1.9585, 1.2603, 2.0492, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.2126     , 2.8482     , 1.0199     , 165.59, 140.87, 235.74, 33.401, 42.212, 43.607, 3.198 , 1.8706, 3.5859, 1.8767, 1.2701, 2.1696, 402.68, 394.22, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
-0.83696   , -1.3188    , -4.2294    , 159.44, 142.1 , 223.28, 33.397, 42.13 , 43.334, 3.0706, 1.9582, 3.2911, 1.8638, 1.271 , 2.1225, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.7066     , -1.3742    , -3.3491    , 159.5 , 140.52, 223.38, 32.984, 41.799, 44.119, 3.12  , 1.9379, 3.1802, 1.9371, 1.2659, 1.9855, 402.14, 394.22, 397.61, NaN , NaN , NaN , NaN , NaN , NaN
2.0624     , 2.714      , 0.10777    , 171.07, 133.4 , 217.4 , 33.291, 42.375, 42.645, 3.4095, 1.6999, 3.2292, 1.8981, 1.2488, 2.0638, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.5634     , 1.5546     , 1.1264     , 159.29, 145.23, 241.3 , 33.768, 41.818, 43.516, 3.0695, 1.9049, 3.607 , 1.8771, 1.2672, 2.1254, 401.61, 399.47, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
2.0919     , 2.6359     , 1.0035     , 157.62, 147.25, 233.86, 33.688, 41.955, 43.761, 3.1487, 1.9801, 3.5332, 1.8388, 1.2696, 2.1343, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.046514  , -1.5531    , -4.1592    , 165.2 , 143.21, 246.92, 33.811, 42.513, 43.47 , 3.1276, 1.8896, 3.6841, 1.9206, 1.2609, 2.1469, 391.64, 529.1 , 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
1.0943     , -0.16187   , -1.623     , 160.78, 150.2 , 217.94, 33.071, 42.349, 43.657, 3.1131, 2.0926, 3.3576, 1.9067, 1.2673, 2.1048, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4036     , 2.5124     , -0.2432    , 164.45, 145.2 , 242.99, 33.37 , 42.264, 43.74 , 3.2336, 1.9728, 3.7919, 1.8818, 1.2633, 2.1726, 391.64, 397.88, 454.03, NaN , NaN , NaN , NaN , NaN , NaN
2.3577     , 2.7717     , 2.0934     , 163.85, 142.12, 240.66, 33.583, 42.172, 43.649, 3.1305, 1.9961, 3.5628, 1.9257, 1.2615, 2.1217, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.0347     , 1.5739     , 0.51641    , 167.62, 147.13, 222.56, 33.558, 42.154, 43.359, 3.2083, 1.9562, 3.4113, 1.9224, 1.2769, 2.1426, 402.68, 394.22, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
2.3874     , 3.0416     , 0.8876     , 163.74, 135.83, 218.35, 33.73 , 41.955, 43.303, 3.1091, 1.7514, 3.1765, 1.9112, 1.2552, 2.0522, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.3619     , 2.5207     , 1.8317     , 161.76, 146.76, 234.9 , 33.712, 41.76 , 43.315, 3.089 , 2.0916, 3.5612, 1.9134, 1.2578, 2.0742, 402.68, 527.01, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
2.063      , 1.8835     , 0.42315    , 164.18, 153.28, 230.29, 33.421, 42.431, 43.493, 3.0817, 1.9536, 3.4324, 1.903 , 1.2726, 2.1418, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.1549     , -0.85156   , -0.97235   , 164.17, 145.97, 236.75, 33.244, 41.686, 43.884, 3.2459, 1.9007, 3.5682, 1.8629, 1.2713, 2.1155, 402.14, 399.47, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
2.1194     , 3.4319     , 1.2101     , 169.06, 148.34, 206.69, 34.036, 41.91 , 43.074, 3.1396, 1.9175, 3.4008, 1.9158, 1.2671, 2.051 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.5763     , 2.239      , 1.6513     , 161.44, 129.4 , 220.32, 33.547, 42.168, 43.488, 3.1161, 1.7246, 3.3928, 1.9289, 1.2448, 2.0836, 403.23, 397.88, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
1.074      , 1.3441     , 0.83374    , 164.31, 149.75, 227.61, 33.4  , 41.623, 44.028, 3.1077, 1.9475, 3.2601, 1.8838, 1.2655, 2.0225, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.069215  , -1.8414    , -2.3066    , 162.49, 156.67, 224.24, 33.132, 42.289, 43.575, 3.2773, 2.0941, 3.3656, 1.8911, 1.2778, 2.1071, 401.2 , 396.83, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-0.061511  , -2.7019    , -4.7884    , 163.01, 139.88, 240.42, 33.531, 41.994, 43.135, 3.1722, 1.823 , 3.5825, 1.8696, 1.2619, 2.15  , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.8128     , 2.6195     , 0.5218     , 157.86, 141.86, 228.89, 33.475, 42.115, 43.141, 3.0424, 1.9813, 3.3556, 1.9024, 1.2532, 2.1352, 403.77, 403.77, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
2.361      , 1.7465     , 1.185      , 171.92, 136.97, 215.81, 33.409, 42.072, 43.452, 3.4035, 1.8489, 3.2421, 1.955 , 1.2541, 2.0711, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.55208    , 0.26133    , -0.93175   , 184.25, 152.04, 249.11, 32.904, 42.274, 44.808, 3.6432, 2.0638, 3.5179, 1.9678, 1.2676, 2.1553, 396.83, 408.72, 404.31, NaN , NaN , NaN , NaN , NaN , NaN
-0.83855   , -2.3104    , -2.5905    , 165.5 , 142.98, 249.02, 33.175, 42.184, 43.694, 3.133 , 1.9208, 3.8463, 1.8973, 1.2632, 2.1002, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.12679   , -2.8536    , -4.8293    , 163.46, 131.31, 238.53, 33.344, 42.177, 43.501, 3.2199, 1.8178, 3.5372, 1.867 , 1.2619, 2.1515, 450.45, 400.53, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
3.2175     , 1.4323     , 0.89285    , 161.9 , 128.53, 236.29, 33.397, 41.473, 43.476, 3.0813, 1.7001, 3.4712, 1.9565, 1.252 , 2.1098, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.48799   , -0.80381   , -2.5626    , 162.08, 138.57, 248.12, 33.313, 42.126, 43.393, 3.0322, 1.7924, 3.8375, 1.8796, 1.2564, 2.1356, 406.5 , 404.86, 404.86, NaN , NaN , NaN , NaN , NaN , NaN
-0.41803   , -2.6576    , -3.0392    , 169.11, 127.67, 207.64, 33.852, 41.632, 43.111, 3.2149, 1.7721, 3.1903, 1.9089, 1.2485, 2.0041, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.10338    , -2.0629    , -4.4462    , 159.3 , 137.42, 237.9 , 33.4  , 41.833, 43.288, 3.0984, 2.0024, 3.519 , 1.8627, 1.2652, 2.1381, 395.26, 392.67, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
-0.75507   , -2.3265    , -2.459     , 167.1 , 130.03, 220.89, 33.585, 41.709, 43.288, 3.1364, 1.8023, 3.3649, 1.8915, 1.2582, 2.0818, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.010249   , -2.6824    , -3.5304    , 165.45, 129.09, 237.6 , 33.667, 41.732, 43.041, 3.1193, 1.7792, 3.6996, 1.8865, 1.2535, 2.1029, 395.78, 403.23, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
-0.60601   , -1.8906    , -3.8006    , 169.22, 135.74, 229.84, 33.063, 41.791, 44.182, 3.4983, 1.9717, 3.3077, 1.9922, 1.2561, 2.0904, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.63906    , -1.566     , -3.9473    , 168.68, 146.35, 230.94, 34.051, 42.326, 42.893, 3.3046, 1.931 , 3.5408, 1.9244, 1.2618, 2.1177, 392.16, 522.19, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
1.7878     , 2.0555     , -1.2882    , 156.41, 144.78, 237.42, 33.514, 41.873, 43.124, 2.9406, 1.9409, 3.5446, 1.8445, 1.267 , 2.1425, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.20284   , -2.4284    , -4.4307    , 159.14, 149.02, 233.16, 33.291, 42.088, 42.773, 3.0204, 1.9259, 3.539 , 1.8647, 1.2608, 2.1285, 394.74, 449.94, 402.68, NaN , NaN , NaN , NaN , NaN , NaN
1.8035     , 0.25913    , -2.3346    , 165.51, 139.61, 244.9 , 33.639, 42.662, 43.531, 3.1596, 1.7954, 3.6823, 1.9142, 1.2527, 2.1849, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.2551     , 1.7248     , 0.22708    , 167.06, 141.77, 222.51, 32.998, 42.401, 42.504, 3.1854, 1.8375, 3.5496, 1.945 , 1.2525, 2.0778, 401.61, 524.25, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
2.8571     , 2.5149     , -0.26408   , 166.02, 152.31, 229.56, 33.557, 42.458, 43.361, 3.1305, 1.9326, 3.3938, 1.8848, 1.2555, 2.1462, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.9579     , 2.8785     , 1.5745     , 171.21, 134.88, 245.92, 33.719, 41.964, 43.281, 3.3271, 1.8676, 3.6087, 1.8962, 1.2607, 2.1063, 397.35, 454.03, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
1.0682     , 0.75605    , -2.5541    , 187.37, 135.82, 226.5 , 34.458, 41.409, 42.818, 3.428 , 1.8546, 3.4196, 1.9125, 1.2507, 2.1181, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.4117     , 1.3788     , -0.56313   , 167.49, 132.3 , 228.88, 33.786, 41.287, 43.421, 3.2403, 1.7369, 3.3896, 1.9245, 1.2626, 2.0263, 402.68, 394.22, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
2.4866     , 2.7238     , 0.18886    , 173.14, 146.8 , 246.07, 33.662, 41.84 , 43.555, 3.4541, 1.8948, 3.5677, 1.9309, 1.2704, 2.1215, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.6141     , 1.4261     , 1.095      , 166.31, 140.01, 235.85, 33.255, 41.861, 43.582, 3.1762, 1.9019, 3.5877, 1.8836, 1.2607, 2.1236, 405.95, 400.0 , 397.88, NaN , NaN , NaN , NaN , NaN , NaN
1.5423     , 0.55606    , -1.5718    , 165.08, 136.22, 254.74, 32.924, 42.704, 43.291, 3.2346, 1.7932, 3.7703, 1.8942, 1.2639, 2.2229, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.4016     , 1.8365     , 0.60439    , 177.08, 147.48, 257.55, 33.566, 42.041, 43.713, 3.6368, 1.9225, 3.8033, 1.9348, 1.2734, 2.1568, 404.86, 397.35, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
2.0027     , 2.9742     , 0.67922    , 169.38, 136.51, 237.4 , 33.806, 41.956, 42.703, 3.3136, 1.8371, 3.6499, 1.9107, 1.2534, 2.1155, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
