3.6814,1.2772,2.0437,167.78,206.79,211.05,34.434,43.683,43.282,3.1464,2.9241,3.2271,1.9358,1.7531,1.8572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1035,-1.8456,-3.2197,178.15,221.97,218.36,33.775,43.319,45.034,3.5791,3.1544,2.9626,1.9356,1.7878,1.7667,399.47,396.83,453.0,NaN,NaN,NaN,NaN,NaN,NaN
-1.4309,-2.6538,-1.9536,167.51,218.6,220.22,34.452,43.261,43.817,3.2185,3.1487,3.1674,1.9071,1.8114,1.7747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.6016,-0.50632,-0.8334,182.33,221.12,201.82,33.381,43.439,44.197,3.6009,3.2749,2.8682,2.0208,1.7576,1.7892,403.77,398.41,393.7,NaN,NaN,NaN,NaN,NaN,NaN
1.6624,1.136,1.3746,181.58,192.74,215.37,34.127,42.84,44.204,3.6226,2.9372,2.9815,2.0085,1.7558,1.8076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7452,1.5248,1.9363,173.9,207.28,200.09,34.031,43.652,43.306,3.4546,3.1194,2.9151,1.9696,1.7604,1.8006,490.8,397.88,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-1.5409,-3.0203,-4.0244,159.1,219.96,203.85,33.869,43.266,44.118,2.8954,3.3211,2.9685,1.8879,1.7248,1.739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.44889,-1.5586,-1.6438,176.41,225.93,230.93,33.989,44.187,43.956,3.2296,3.1319,3.3316,1.9111,1.7389,1.8697,404.31,398.41,400.0,NaN,NaN,NaN,NaN,NaN,NaN
-2.2346,-1.592,-1.9061,154.11,202.44,197.25,33.951,42.923,43.532,2.9202,3.0702,2.7939,1.8518,1.789,1.793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7169,2.1596,3.3914,184.69,222.31,237.77,33.944,43.247,44.622,3.6334,3.4753,3.4534,1.9917,1.8282,1.7919,394.74,395.26,394.22,NaN,NaN,NaN,NaN,NaN,NaN
2.688,-0.24983,1.3204,178.63,184.46,206.48,34.298,42.68,43.984,3.3392,2.7451,3.0934,1.9235,1.7257,1.7371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.2507,-1.9771,-1.8072,176.95,227.06,196.05,33.645,43.864,43.598,3.5319,3.3735,2.8118,1.9454,1.7703,1.7666,403.77,402.41,399.47,NaN,NaN,NaN,NaN,NaN,NaN
0.32187,-1.9759,-1.1707,185.28,207.65,226.97,34.433,42.893,43.997,3.6253,3.3485,3.2813,1.9851,1.8383,1.7737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1004,-1.4881,-2.9923,191.13,223.47,219.42,34.112,42.923,44.153,3.6784,3.235,3.0887,1.9951,1.7749,1.8002,394.74,396.83,394.22,NaN,NaN,NaN,NaN,NaN,NaN
2.0819,2.9791,1.5119,163.81,221.67,227.88,34.621,43.62,43.606,3.0568,3.4019,3.4268,1.9286,1.7275,1.8794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0515,2.7561,2.9956,160.51,206.49,223.51,34.307,42.412,44.964,3.2336,3.014,3.0274,1.9255,1.7436,1.7809,395.78,405.95,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-0.89598,-1.2725,-1.4688,162.47,214.86,222.66,33.133,42.942,44.993,3.0777,3.2706,3.1247,1.9917,1.8154,1.7603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2415,1.4318,2.735,176.76,215.41,222.48,33.71,43.374,44.442,3.4408,3.3874,3.2135,1.9583,1.79,1.8873,394.48,397.88,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-0.49581,-3.5524,-1.9301,180.54,216.61,231.5,34.237,43.226,44.44,3.6594,3.581,3.2192,1.9605,1.7314,1.8448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.47812,1.4013,0.0032822,181.51,205.8,198.17,34.63,42.512,43.668,3.2622,3.0799,2.8956,1.9468,1.8582,1.7634,531.21,391.13,393.7,NaN,NaN,NaN,NaN,NaN,NaN
1.5535,3.1141,3.5096,177.57,205.26,223.32,34.865,43.773,43.721,3.7414,2.8233,3.4908,1.9709,1.6867,1.8668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9375,3.4316,1.9307,173.13,214.14,222.3,34.025,44.028,43.405,3.1671,3.2943,3.3823,1.9266,1.7049,1.854,400.53,405.95,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-0.49202,-2.9952,-1.7889,184.56,208.35,192.26,33.747,43.762,43.196,3.5256,2.9735,2.8168,2.0234,1.744,1.8151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0165,-0.374,-1.547,171.44,219.27,221.33,34.519,42.666,44.303,3.1577,3.2097,3.1328,1.8988,1.769,1.764,401.07,393.18,392.67,NaN,NaN,NaN,NaN,NaN,NaN
1.9576,3.0395,1.1115,165.37,225.71,230.06,33.317,43.579,44.082,3.1634,3.3401,3.2786,1.9118,1.7616,1.749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.36701,-1.7939,0.066555,195.03,214.07,225.26,33.781,43.764,44.767,3.8078,3.2025,3.1229,2.1315,1.7493,1.8682,403.77,533.33,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-0.51985,-0.61506,0.35681,195.16,201.3,216.26,34.106,42.783,44.204,3.7482,3.0984,3.1621,2.1013,1.7531,1.8163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1358,-3.436,-2.199,163.64,195.66,213.45,33.962,42.912,43.822,3.3207,2.8294,3.2106,1.8702,1.7244,1.8471,394.22,394.74,395.78,NaN,NaN,NaN,NaN,NaN,NaN
3.0669,1.0225,0.60638,171.84,205.18,224.75,34.489,43.663,44.078,3.2305,2.8843,3.1617,1.9015,1.6711,1.8663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0706,2.1866,2.3286,178.11,193.38,235.88,33.734,42.807,44.864,3.5101,2.8084,3.3328,1.9776,1.7154,1.7962,407.06,402.14,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-1.3942,-2.125,-0.75141,184.64,234.15,211.14,33.921,43.02,44.138,3.4572,3.444,3.0188,2.0647,1.8725,1.7823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.8097,-1.8487,-1.5816,163.97,193.69,202.91,33.1,42.948,44.343,3.2382,2.8811,2.7957,2.0145,1.7459,1.7531,402.14,406.5,398.41,NaN,NaN,NaN,NaN,NaN,NaN
-0.54723,-2.6164,-0.90813,177.69,216.62,212.09,33.898,43.183,43.448,3.4605,3.4625,3.0546,1.9291,1.7863,1.7758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.3832,2.3431,2.283,175.44,206.96,209.35,34.67,43.778,43.492,3.2528,3.1024,3.1841,1.9315,1.7027,1.8584,394.74,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
0.89963,0.96812,0.58053,170.43,199.19,221.66,34.589,42.61,43.157,3.1336,3.0803,3.2082,1.8968,1.7402,1.7901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.4438,-2.0401,-0.64361,174.19,202.8,207.19,33.676,43.109,43.194,3.2868,2.9453,3.1654,1.9868,1.8497,1.7633,568.83,403.77,394.22,NaN,NaN,NaN,NaN,NaN,NaN
-2.1166,-1.171,-0.71903,176.76,221.84,231.59,34.161,42.629,44.379,3.4454,3.483,3.2962,2.0012,1.7944,1.8278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.781,0.38352,2.4239,191.31,215.5,195.51,33.151,43.61,44.988,4.1112,3.2528,2.6621,2.0872,1.7518,1.694,393.18,392.16,392.67,NaN,NaN,NaN,NaN,NaN,NaN
3.4862,2.9216,3.4422,177.32,206.94,217.11,34.135,43.928,43.314,3.2337,3.1016,3.2103,1.8899,1.7523,1.8996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.7293,-0.77544,-1.6278,186.7,216.42,216.2,33.944,43.474,43.915,3.5858,3.342,3.0138,2.0722,1.7723,1.8288,399.47,395.78,397.88,NaN,NaN,NaN,NaN,NaN,NaN
1.4648,1.766,2.5929,158.25,225.58,225.49,34.14,44.168,43.405,3.0086,3.3089,3.3841,1.8804,1.7421,1.7762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.7232,-0.2246,-0.23596,181.56,202.83,228.7,33.487,42.802,44.172,3.5775,2.9884,3.3395,2.0019,1.7305,1.7762,409.84,450.96,392.16,NaN,NaN,NaN,NaN,NaN,NaN
2.8506,1.994,3.6197,180.53,194.31,215.32,33.743,42.952,44.833,3.5103,3.0079,2.9092,2.097,1.7491,1.7816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8529,-1.0491,0.21815,179.81,238.16,214.09,34.567,43.719,43.116,3.5569,3.2893,3.1185,1.9188,1.7703,1.7734,404.86,398.41,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-0.7549,-1.8093,-2.3322,189.85,217.19,210.44,34.068,42.941,44.257,3.6767,3.1305,2.8964,1.9128,1.7616,1.7101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4511,1.9972,2.3629,178.6,192.38,221.57,34.216,42.684,44.442,3.3633,2.7948,3.2229,2.0106,1.7163,1.8494,394.74,392.16,391.64,NaN,NaN,NaN,NaN,NaN,NaN
0.61473,1.535,1.7029,174.19,216.09,197.97,34.461,43.059,42.943,3.3611,3.2489,2.9022,1.9291,1.7614,1.8378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.804,1.4252,2.7877,160.94,213.26,218.19,33.522,43.174,44.631,3.3804,3.4578,3.104,1.9474,1.7894,1.7555,396.83,397.35,405.95,NaN,NaN,NaN,NaN,NaN,NaN
-0.86318,-2.8072,-1.3776,185.31,199.08,211.91,34.047,43.385,43.777,3.7888,2.9694,2.9884,2.0476,1.728,1.7745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.48065,0.60643,-0.82735,190.56,211.77,220.69,33.76,43.171,43.858,3.6895,3.1572,3.2105,2.0639,1.7771,1.8233,395.26,455.06,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-1.9325,-1.2668,-2.8333,178.46,235.51,214.89,33.997,43.457,43.226,3.301,3.4573,3.1069,1.9586,1.8163,1.7889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0937,3.3513,2.3216,165.42,213.52,232.13,33.45,43.022,44.576,3.1789,3.4508,3.325,1.9222,1.8172,1.845,394.74,394.74,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-0.18696,-0.13746,0.04265,178.55,213.17,232.25,33.734,43.644,44.213,3.3837,3.3095,3.1814,1.9699,1.7712,1.8002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.011138,-1.0576,-2.2395,178.53,229.29,221.06,34.365,43.223,44.047,3.3621,3.3957,3.1666,1.9561,1.7526,1.794,400.0,392.67,394.22,NaN,NaN,NaN,NaN,NaN,NaN
1.5682,1.8221,0.60717,183.58,213.72,216.05,33.953,42.93,44.532,3.3926,3.1532,3.2367,1.9868,1.7592,1.7779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.065,2.7577,2.7528,200.4,209.21,213.78,34.07,43.569,44.293,3.8269,3.0313,3.1707,2.112,1.7816,1.7953,402.68,394.74,449.44,NaN,NaN,NaN,NaN,NaN,NaN
-0.85013,-1.2206,0.30433,177.0,231.2,212.12,34.337,43.374,43.866,3.4258,3.5791,3.1589,1.9769,1.7757,1.7502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.27,-1.2337,-1.49,193.98,216.76,218.7,33.948,42.355,44.25,3.7219,3.1846,3.091,2.0419,1.7865,1.8188,395.78,395.78,454.55,NaN,NaN,NaN,NaN,NaN,NaN
2.6017,3.4653,1.9389,183.44,192.09,219.2,33.417,43.375,43.419,3.4743,2.9378,3.2066,1.8995,1.757,1.7963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.2379,1.4617,1.3154,177.27,240.99,216.79,34.453,43.301,44.168,3.245,3.5491,3.1957,1.98,1.8183,1.819,450.45,397.88,402.14,NaN,NaN,NaN,NaN,NaN,NaN
-0.86481,-0.90935,-1.0183,187.91,234.69,211.25,34.65,43.041,44.177,3.4099,3.3665,2.9773,1.9999,1.8016,1.7886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.61866,-1.5019,-1.7462,187.75,216.16,218.0,34.483,43.893,43.108,3.6124,3.1253,3.1852,2.0182,1.6945,1.8298,395.78,405.41,401.07,NaN,NaN,NaN,NaN,NaN,NaN
2.2888,0.26785,0.21383,178.39,213.06,217.18,33.948,43.229,44.275,3.5792,3.2306,3.0477,2.0709,1.717,1.8693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8751,2.9889,0.65188,189.71,214.61,198.87,33.343,43.472,44.214,3.7238,3.0583,2.8314,1.9993,1.7565,1.7417,395.78,401.61,397.88,23.3,23.6,22.9,23.5,23.2,22.7
3.8932,1.0213,2.4183,177.65,206.81,213.96,34.607,43.141,43.709,3.303,2.9432,3.0986,1.8991,1.6783,1.8319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.922,-1.5907,-1.6991,170.44,207.4,222.61,33.776,42.82,43.455,3.5308,2.9953,3.169,1.9048,1.6992,1.811,404.31,400.8,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-0.33415,0.16586,1.0349,201.53,209.82,209.45,34.398,42.408,44.515,4.0053,3.2601,2.9236,2.0891,1.7822,1.7559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9656,1.5776,3.7088,168.11,198.41,207.35,33.929,43.76,44.2,3.1125,2.8555,3.1096,1.9424,1.7851,1.7509,395.26,397.88,405.41,NaN,NaN,NaN,NaN,NaN,NaN
-0.029517,-1.6127,-0.57984,169.62,199.35,223.48,33.5,43.246,43.865,3.3901,2.8462,3.207,1.993,1.7218,1.8148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1879,-1.6983,-2.6023,180.2,221.63,223.9,33.087,42.922,44.889,3.7186,3.2963,3.086,2.0323,1.7814,1.7601,400.0,397.35,404.86,NaN,NaN,NaN,NaN,NaN,NaN
-1.7347,0.14108,-1.4391,165.28,193.11,219.51,33.541,43.416,43.197,3.0649,2.828,3.3473,1.8778,1.7023,1.8355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1555,3.8353,3.3154,186.79,221.43,215.88,33.975,43.809,44.773,3.5905,3.415,3.0606,2.026,1.8055,1.7893,393.18,405.95,398.94,NaN,NaN,NaN,NaN,NaN,NaN
0.8849,0.30001,0.30507,185.21,234.81,216.02,33.716,43.748,44.874,3.7987,3.3068,2.9976,2.0273,1.8469,1.7763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.302,-1.9895,-3.0214,194.24,224.5,217.88,34.082,42.88,44.619,3.6993,3.3218,2.9837,2.0408,1.8015,1.7759,451.47,396.83,394.74,NaN,NaN,NaN,NaN,NaN,NaN
-1.9602,-2.5918,-2.3983,186.91,209.54,205.71,33.785,43.222,45.101,3.6067,3.4161,2.8819,2.0967,1.7859,1.7766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2796,2.2487,0.43979,187.11,228.64,222.71,33.26,43.779,44.431,3.8456,3.1412,3.1683,2.0025,1.7664,1.8167,394.74,392.67,394.74,NaN,NaN,NaN,NaN,NaN,NaN
2.5005,3.9644,3.7656,171.69,189.76,213.44,33.797,43.835,43.606,3.4619,2.7586,3.0124,2.034,1.7263,1.8099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.87914,-1.0417,0.074507,169.77,218.11,228.8,34.117,43.086,44.264,3.1447,3.414,3.1712,1.9592,1.8174,1.7491,397.88,399.47,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-1.1887,-2.9094,-1.372,161.95,198.06,207.0,33.91,43.095,43.688,3.3446,2.8822,3.0274,1.9092,1.689,1.786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.65639,-1.9164,0.13651,166.87,209.32,214.18,34.086,43.912,43.403,3.0547,2.9158,3.1174,1.8862,1.6893,1.804,394.74,393.7,404.31,NaN,NaN,NaN,NaN,NaN,NaN
2.0407,0.60093,1.58,176.22,186.44,214.65,33.803,44.104,44.378,3.5807,2.8122,3.0237,2.0944,1.6968,1.8667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.361,3.2803,2.1976,183.27,231.33,216.87,33.752,44.054,43.453,3.7358,3.389,3.078,2.0913,1.7993,1.8804,504.54,398.94,438.12,NaN,NaN,NaN,NaN,NaN,NaN
-1.1763,-0.70657,0.44149,180.37,211.89,213.14,33.925,43.576,44.087,3.4278,3.139,2.9697,1.9986,1.7328,1.801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1211,-2.1137,-0.47426,183.94,229.81,222.53,33.936,43.28,44.446,3.5237,3.4205,3.1665,2.0063,1.8402,1.8354,459.77,402.14,393.18,NaN,NaN,NaN,NaN,NaN,NaN
3.0784,0.1633,1.0357,183.11,217.94,217.62,34.521,43.334,44.671,3.5431,3.282,3.0658,2.0161,1.76,1.7953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3347,1.7756,2.1873,164.87,221.85,229.09,34.77,43.447,43.41,2.9999,3.1692,3.281,1.8574,1.7962,1.8637,409.84,398.41,401.07,NaN,NaN,NaN,NaN,NaN,NaN
-2.311,-1.9354,-1.3893,157.64,209.26,203.62,34.095,42.814,42.912,2.8923,3.1583,2.9703,1.8861,1.7629,1.8167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4267,-0.98093,1.0532,190.31,193.03,192.52,34.545,42.822,43.936,3.5594,2.8176,2.7298,2.0075,1.729,1.7468,397.35,392.67,391.13,NaN,NaN,NaN,NaN,NaN,NaN
2.6838,0.83894,0.73337,180.16,209.21,207.27,33.201,43.475,44.379,3.8008,3.2495,2.905,2.0821,1.7576,1.7374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6945,1.5132,2.5817,176.89,201.12,213.86,33.711,43.428,44.044,3.4852,3.1663,3.1302,1.96,1.7723,1.7665,390.12,401.07,400.53,NaN,NaN,NaN,NaN,NaN,NaN
2.4717,1.3928,0.53914,173.51,228.71,218.01,33.811,43.081,44.125,3.3539,3.3712,3.0598,1.999,1.8394,1.7888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.196,-1.1646,-2.9219,182.09,192.98,209.77,34.051,42.967,43.72,3.3351,2.8704,2.982,1.9678,1.7434,1.762,398.94,402.14,396.83,NaN,NaN,NaN,NaN,NaN,NaN
0.94024,0.32859,0.86761,176.1,220.54,218.99,33.787,42.963,44.477,3.4231,3.6387,3.1268,1.9217,1.8108,1.8082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0548,1.6779,2.3115,176.24,213.59,212.02,34.533,43.53,43.244,3.2674,3.3052,3.093,1.9303,1.8012,1.8244,396.3,399.47,396.3,NaN,NaN,NaN,NaN,NaN,NaN
3.8756,1.1433,2.4756,180.39,209.35,238.23,34.504,42.607,44.599,3.4611,3.2442,3.4552,2.0205,1.8037,1.8466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.2261,-2.1751,-3.6928,156.48,216.55,202.71,33.653,43.628,43.722,2.8742,3.3035,3.0623,1.9081,1.7248,1.7534,403.77,398.41,398.94,NaN,NaN,NaN,NaN,NaN,NaN
-2.1774,-1.6931,-1.2163,163.74,233.51,229.3,33.422,43.308,44.38,3.0771,3.4517,3.196,1.9122,1.8276,1.7998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4564,1.9538,3.9356,170.0,190.16,194.76,34.156,43.229,43.338,3.2243,2.9036,2.904,1.8861,1.8163,1.7987,395.78,394.74,393.18,NaN,NaN,NaN,NaN,NaN,NaN
2.4171,-0.95931,0.21223,173.26,229.4,219.69,33.24,44.119,44.084,3.2529,3.5572,3.3074,1.9595,1.7806,1.8047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6639,0.55651,1.9913,176.52,226.12,206.02,33.662,43.399,43.646,3.5079,3.4004,2.9751,1.9901,1.7608,1.8012,398.94,405.95,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-0.9346,-2.4504,-3.1625,180.47,228.44,212.09,34.572,43.098,44.382,3.3903,3.602,3.0716,1.9664,1.8619,1.7913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.55334,0.56746,-1.8373,177.68,227.47,223.89,34.189,43.198,44.311,3.4304,3.2512,3.1728,1.9149,1.7341,1.8225,402.68,396.83,393.18,NaN,NaN,NaN,NaN,NaN,NaN
1.0296,3.1077,2.1861,175.39,224.11,219.15,33.538,43.071,44.856,4.0051,3.5942,3.1164,2.0311,1.8532,1.7403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.763,4.1663,2.2882,171.49,195.31,229.09,34.534,43.783,44.149,3.5139,2.8073,3.1756,2.0288,1.721,1.8322,393.18,399.47,394.22,NaN,NaN,NaN,NaN,NaN,NaN
1.8279,2.5259,3.3661,174.14,195.43,200.41,33.482,44.056,43.911,3.4371,2.6884,2.8581,1.9919,1.7029,1.7663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.6622,-1.9927,-2.3191,171.94,203.49,213.84,33.953,43.891,43.175,3.2754,2.9007,3.0837,1.9635,1.7369,1.8133,397.35,401.07,405.95,NaN,NaN,NaN,NaN,NaN,NaN
-0.11959,0.87266,-1.3766,175.92,205.42,229.06,33.332,44.043,43.875,3.3927,3.1439,3.4639,1.8933,1.7213,1.8599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6558,4.083,2.4046,176.85,222.02,201.53,34.023,43.113,44.824,3.2544,3.2457,2.7317,1.9607,1.8317,1.7249,395.26,403.23,396.83,NaN,NaN,NaN,NaN,NaN,NaN
2.1397,4.035,1.8722,183.43,188.83,227.39,33.948,43.214,44.706,3.4225,2.7302,3.294,1.967,1.6612,1.7969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.58228,-1.7767,-0.28918,167.37,223.27,224.36,33.049,43.104,44.659,3.1751,3.2911,3.0903,1.9479,1.7906,1.775,444.94,408.16,406.5,NaN,NaN,NaN,NaN,NaN,NaN
0.25226,-2.1979,-1.7389,162.58,199.64,204.01,33.871,43.687,43.231,3.2822,3.106,3.0214,1.9234,1.722,1.7994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9619,3.613,2.8281,185.64,216.15,211.71,33.784,43.848,43.463,3.6707,3.0268,3.0265,2.0563,1.7137,1.876,403.77,396.83,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-0.97826,-0.48582,0.59119,182.03,228.05,222.22,34.049,43.479,44.209,3.6533,3.2874,3.2837,1.9704,1.7874,1.7952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.97686,2.3313,2.438,183.23,221.44,217.99,33.829,44.445,43.276,3.4791,3.2569,3.1727,1.9574,1.7506,1.8241,399.47,398.41,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-1.3893,-2.7727,-0.66165,179.05,223.77,234.53,33.869,43.765,44.456,3.7221,3.4627,3.287,2.0528,1.8449,1.807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.97112,-2.0423,-0.60401,157.43,197.91,199.61,34.013,42.558,44.638,2.9044,3.1172,2.8925,1.9089,1.7526,1.7254,396.3,392.16,393.7,NaN,NaN,NaN,NaN,NaN,NaN
3.1915,2.2064,1.5522,198.98,216.0,210.03,33.953,43.097,44.613,3.6442,3.3241,2.9675,1.999,1.7704,1.705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.19771,-0.29932,0.25529,189.89,211.87,195.63,34.252,43.167,43.498,3.6428,3.0212,2.7604,2.0406,1.7633,1.7733,406.5,405.95,398.41,NaN,NaN,NaN,NaN,NaN,NaN
1.4578,2.3407,0.019657,191.52,197.31,213.04,33.837,43.503,43.878,3.7507,3.0565,2.9559,2.0052,1.7119,1.7452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.1213,-0.9139,-2.4359,181.87,197.41,212.85,33.757,43.161,44.176,3.4023,2.8513,3.0334,1.8816,1.7453,1.7557,396.3,404.86,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-0.49986,-0.80025,-1.2055,182.04,205.73,209.4,34.377,42.466,44.693,3.4952,2.9819,2.8801,2.003,1.7626,1.7479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9462,1.4344,2.4326,177.25,205.92,209.1,33.337,42.943,43.972,3.6941,2.9944,3.1873,1.9574,1.745,1.7871,397.88,397.88,402.14,NaN,NaN,NaN,NaN,NaN,NaN
1.17,2.1819,0.44555,189.29,222.04,229.62,33.575,43.569,43.473,3.561,3.2894,3.1879,1.9208,1.7987,1.8014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9738,2.1261,0.6126,158.15,220.36,224.15,33.849,43.003,44.141,2.9511,3.404,3.2402,1.8888,1.8505,1.827,400.0,398.41,398.94,NaN,NaN,NaN,NaN,NaN,NaN
-3.2374,-0.9139,-2.6477,159.94,223.41,217.37,33.958,43.536,43.093,3.0301,3.3446,3.1657,1.8492,1.7643,1.7987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4741,0.022797,1.6002,178.05,221.22,221.07,34.474,42.738,44.68,3.5663,3.3563,3.1876,2.0008,1.8087,1.8337,390.12,400.53,394.22,NaN,NaN,NaN,NaN,NaN,NaN
3.2732,1.7692,0.62715,174.56,213.87,193.07,34.028,43.27,43.894,3.4844,3.0631,2.6645,1.9642,1.776,1.719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.7073,-1.7521,-2.4306,169.27,223.38,229.05,33.589,43.728,44.303,3.4355,3.1356,3.3081,1.92,1.7534,1.8508,405.95,401.07,403.23,NaN,NaN,NaN,NaN,NaN,NaN
-2.1433,-1.8824,-1.6561,172.41,222.25,219.3,34.712,43.243,43.741,3.099,3.1922,3.2161,1.8806,1.8328,1.7931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.3465,-0.70782,0.1144,162.53,211.35,229.5,34.022,43.371,43.652,3.007,3.1472,3.2336,1.9756,1.7624,1.8978,396.3,501.5,391.64,NaN,NaN,NaN,NaN,NaN,NaN
3.2291,1.4883,3.1505,179.58,196.46,224.99,34.155,43.703,44.108,3.368,2.8313,3.2695,2.0278,1.7205,1.8961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.2299,2.1377,1.4778,158.0,215.4,218.58,34.82,43.85,43.975,2.8681,3.2206,3.261,1.8745,1.7547,1.8295,398.41,397.88,459.24,NaN,NaN,NaN,NaN,NaN,NaN
